105.57707193831536,81.00043020890668,0.6225557049013265,0.021160536907441137,0.394588485665605
107.06797949691645,115.68718270819382,0.26518378199589066,0.031096090984263518,0.11191888777522814
88.74551899214413,100.2142115241345,0.15041834239934088,0.019941882534332427,0.35995377511180926
101.79765922412867,88.81762488162786,1.2196047993642265,0.05047152283389133,0.1025995038712244
112.23277007331231,107.92557579952907,0.7464759813841845,0.017773974990589077,0.48288522888271246
93.46378180450508,83.70983373520592,0.2837611159835816,0.05237471831737299,0.34149041254675644
112.28513093097521,109.18927146775272,1.1188333737639315,0.05865578819896853,0.2514137508833414
102.08162525092908,113.1761865701198,1.2751875294920676,0.05308534501553886,0.3309408581027048
108.18287344859694,81.83297534622649,0.533006723737939,0.024469398180105358,0.131916790769451
89.3116354544412,84.04005717638917,0.628149845909175,0.04178422221322001,0.2459328715880337
94.8072386846753,88.38028123085951,0.6072578618933153,0.0568327293856247,0.35921415409863744
104.36524022667953,86.84554592792388,1.4853409161056634,0.01817012468809642,0.25178217670305914
119.58093402546382,105.59999039416371,1.158204513171828,0.04423071254949373,0.43714076807592384
111.0399964618498,89.16192287856417,0.16099046341767176,0.025772652402954094,0.2070963503902811
88.43931374345306,117.71638857340218,1.7650984902980709,0.025733894039923898,0.36217546611795204
95.82527604242657,116.58190358962173,0.9718185199160576,0.023244008324902622,0.1986510030775934
102.45472536652603,90.50966434091741,1.210713381424727,0.05489114418012385,0.2597602020561589
88.77283036629133,119.90150425980441,1.0680999579852826,0.014545470608689694,0.11884655016989383
84.38596521402637,105.0978416681236,1.6049507922896318,0.0311079983399842,0.12541108246078286
95.26477146026147,119.84485520960388,1.1053172556883604,0.05855391888068091,0.44431188089379925
80.45924087771279,108.82887277440778,1.395249701150492,0.03684851652043976,0.20673007598101711
105.63847194319231,84.46208694383506,0.9260539762712994,0.03268618531646032,0.4815263710084321
115.03411761512777,90.53556203004364,1.0511136147955669,0.01893259402650657,0.4650511357379282
114.82074279347069,91.93779165794531,1.3140040402454098,0.04044851057190861,0.16113570741985395
110.50043200300605,101.57516120478503,1.5793903093980606,0.03651768360975887,0.1002287584511774
92.96624228018692,80.7790696954333,1.8652873709027724,0.053936093891159206,0.43266621174447184
92.30056501610646,82.3170066597675,1.768218238487677,0.0573474722648997,0.13426138082715153
99.43961853266455,82.76850073873534,1.54514411398874,0.04829172146534939,0.15135658579990513
99.01129512394925,101.99214373979775,0.6036075949861123,0.05362165205426287,0.26925517608035476
88.47192821768328,101.57184355117833,1.4868690312709547,0.020057553169484793,0.22468651652035798
119.80597426643578,105.99512230557814,0.9323901594375577,0.03587879205177953,0.1484016783473063
88.98789348126229,93.52342248589821,1.2177865650687434,0.02150573662982885,0.1880869537806238
82.8397234403613,105.24411829080395,0.5349893892411933,0.05527100065030639,0.4438541601014986
82.83429399554613,89.5201853747598,1.3710577787629332,0.02071184036852193,0.15292473949001
117.42056962322684,102.84172373301138,0.9980749499924088,0.04923097121453767,0.4229987991066574
87.6163965744751,83.87723256915294,0.9189972465721172,0.031178931150996035,0.28680986721467
109.16303397839403,106.93458189173207,1.9699139015953357,0.014920893557597945,0.2610485128409075
93.57210421579853,114.46690145411165,0.5724470344485427,0.019510445422040577,0.27944541913325277
96.87526559337617,91.14180578667762,0.5746322509759909,0.05616327996380064,0.2772522980213828
114.45396419047322,102.01301249799393,0.19611782609727435,0.059964123420636326,0.4344110340319808
118.75985029139005,117.0546793203251,1.7125218953871804,0.0183155555301957,0.2942564501802874
88.54989196796727,96.0416117019781,0.21140725994713996,0.028948655948845804,0.4941235375118904
90.60812232688608,111.36282407794278,0.9645158979443722,0.031150374299508142,0.48292705634386934
119.81690757970856,102.23073293622473,1.4649757230630194,0.017739841263703204,0.2186831301978257
118.74837459876636,103.16721163265025,1.1301708826111212,0.0473987780189532,0.12286610916299323
103.36710377835885,100.11401531678054,1.7201677948917422,0.017871636396974165,0.48431156130978015
83.20445860962347,87.43299843922892,1.2305667022550526,0.04376062768020451,0.1940815580003725
84.79546455788497,115.6114925651775,0.5678091607983872,0.03972595767667206,0.34775260413284126
96.7689966134349,103.346891571649,1.0932871595107219,0.05673531288682136,0.1817036797694146
108.64767203157659,89.54743810463384,0.8519931089033835,0.043584511147998564,0.2199988319195049
92.64708785087416,110.07457969657608,0.2378319175369989,0.0329142761309293,0.49938177634177694
119.84385791420378,82.93042884398533,0.5049931933073768,0.023260020737520065,0.4733037511974837
115.23456694745758,115.17080969938172,0.8021014686038794,0.017887341617861596,0.4334979818559228
108.14159700349484,104.467110629038,1.9757428208998582,0.04269881588553663,0.10312924286086318
112.68416540461847,91.97515008799911,1.360438558435547,0.05694650019635519,0.1537164457573471
84.61714681676409,84.2814391083767,1.1511249176811502,0.023617410615740814,0.3419319308120896
108.70448748555191,88.14389249309812,1.3050521218816515,0.02319919508152047,0.29541274085975067
116.21345964317294,113.84414853179422,0.2753670886541935,0.031178788628186314,0.21067208958890069
80.1418275635113,110.84476892078509,1.3105154168726214,0.023097763121717407,0.39649236333917237
102.06721684505565,97.10747675922718,0.11837242925584594,0.013762193003688352,0.45324255732005725
116.15714286239572,101.8236115682209,1.6857305377834317,0.0391254783244897,0.15923751422699306
85.09782077128555,92.33033399720534,1.8080648286109209,0.04980611524440209,0.44428103280036113
115.95698546105899,88.40306153359016,0.5741065045235564,0.015139681083589282,0.4120464967485771
115.36538805804037,96.25509559328466,1.2792568692863544,0.01772766691661023,0.4719524062774698
